2016-02-25 02:02:05+05:00,2.982,1
2016-02-25 02:02:07+05:00,9.964,1
2016-02-25 02:02:09+05:00,2.976,1
2016-02-25 02:02:15+05:00,2.98,1
2016-02-25 02:02:17+05:00,1.25,1
2016-02-25 02:02:19+05:00,2.978,1
2016-02-25 02:02:21+05:00,6.25,1
2016-02-25 02:02:23+05:00,9.956,1
2016-02-25 02:02:25+05:00,9.956,1
2016-02-25 02:02:27+05:00,9.956,1
2016-02-25 02:02:31+05:00,2.978,1
2016-02-25 02:02:33+05:00,9.952,1
2016-02-25 02:01:05+05:00,2.978,1
2016-02-25 02:01:07+05:00,2.98,1
2016-02-25 02:01:09+05:00,2.982,1
2016-02-25 02:01:13+05:00,6.25,1
2016-02-25 02:01:17+05:00,1.124,1
2016-02-25 02:01:19+05:00,9.956,1
2016-02-25 02:01:21+05:00,9.964,1
2016-02-25 02:01:27+05:00,2.98,1
2016-02-25 02:01:31+05:00,1.124,1
2016-02-25 02:01:33+05:00,1.124,1
2016-02-25 02:01:35+05:00,9.964,1
2016-02-25 02:01:39+05:00,9.956,1
2016-02-25 02:03:03+05:00,2.98,1
2016-02-25 02:03:05+05:00,1.25,1
2016-02-25 02:03:07+05:00,2.98,1
2016-02-25 02:03:09+05:00,2.976,1
2016-02-25 02:03:18+05:00,2.98,1
2016-02-25 02:03:20+05:00,2.978,1
2016-02-25 02:03:22+05:00,2.98,1
2016-02-25 02:03:26+05:00,2.98,1
2016-02-25 02:03:28+05:00,9.956,1
2016-02-25 02:03:30+05:00,2.976,1
2016-02-25 02:03:32+05:00,9.952,1
2016-02-25 02:05:04+05:00,4.274,1
2016-02-25 02:05:08+05:00,9.96,1
2016-02-25 02:05:10+05:00,9.956,1
2016-02-25 02:05:14+05:00,2.98,1
2016-02-25 02:05:16+05:00,9.956,1
2016-02-25 02:05:18+05:00,2.98,1
2016-02-25 02:05:20+05:00,2.98,1
2016-02-25 02:05:22+05:00,0.738,1
2016-02-25 02:05:24+05:00,2.98,1
2016-02-25 02:05:26+05:00,5.476,1
2016-02-25 02:05:28+05:00,9.964,1
2016-02-25 02:05:34+05:00,2.98,1
2016-02-25 02:04:04+05:00,2.98,1
2016-02-25 02:04:06+05:00,9.956,1
2016-02-25 02:04:10+05:00,6.5,1
2016-02-25 02:04:12+05:00,2.98,1
2016-02-25 02:04:16+05:00,2.98,1
2016-02-25 02:04:18+05:00,9.96,1
2016-02-25 02:04:28+05:00,9.96,1
2016-02-25 02:04:32+05:00,2.982,1
2016-02-25 02:04:34+05:00,9.964,1
2016-02-25 02:04:38+05:00,9.964,1
2016-02-25 02:06:13+05:00,2.978,1
2016-02-25 02:06:15+05:00,2.978,1
2016-02-25 02:06:17+05:00,9.96,1
2016-02-25 02:06:19+05:00,9.96,1
2016-02-25 02:06:27+05:00,2.978,1
2016-02-25 02:06:37+05:00,6.28,1
2016-02-25 02:07:03+05:00,9.956,1
2016-02-25 02:07:05+05:00,9.96,1
2016-02-25 02:07:07+05:00,9.956,1
2016-02-25 02:07:09+05:00,6.25,1
2016-02-25 02:07:13+05:00,2.976,1
2016-02-25 02:07:17+05:00,9.96,1
2016-02-25 02:07:19+05:00,9.96,1
2016-02-25 02:07:21+05:00,9.952,1
2016-02-25 02:07:25+05:00,2.98,1
2016-02-25 02:07:27+05:00,2.982,1
2016-02-25 02:07:29+05:00,2.98,1
2016-02-25 02:07:31+05:00,2.978,1
2016-02-25 02:07:33+05:00,6.28,1
2016-02-25 02:07:35+05:00,9.96,1
2016-02-25 02:08:03+05:00,2.98,1
2016-02-25 02:08:05+05:00,2.98,1
2016-02-25 02:08:09+05:00,9.956,1
2016-02-25 02:08:15+05:00,1.25,1
2016-02-25 02:08:19+05:00,2.978,1
2016-02-25 02:08:21+05:00,2.978,1
2016-02-25 02:08:23+05:00,5.476,1
2016-02-25 02:08:25+05:00,2.98,1
2016-02-25 02:08:29+05:00,9.956,1
2016-02-25 02:08:31+05:00,6.25,1
2016-02-25 02:08:38+05:00,0.612,1
2016-02-25 02:09:08+05:00,5.476,1
2016-02-25 02:09:12+05:00,9.96,1
2016-02-25 02:09:16+05:00,0.738,1
2016-02-25 02:09:20+05:00,1.124,1
2016-02-25 02:09:22+05:00,2.98,1
2016-02-25 02:09:30+05:00,6.25,1
2016-02-25 02:09:32+05:00,6.25,1
2016-02-25 02:09:34+05:00,2.978,1
2016-02-25 02:09:36+05:00,2.98,1
2016-02-25 02:09:38+05:00,6.5,1
2016-02-25 02:10:04+05:00,6.25,1
2016-02-25 02:10:06+05:00,9.956,1
2016-02-25 02:10:10+05:00,9.964,1
2016-02-25 02:10:14+05:00,9.956,1
2016-02-25 02:10:16+05:00,2.978,1
2016-02-25 02:10:20+05:00,5.476,1
2016-02-25 02:10:22+05:00,6.28,1
2016-02-25 02:10:24+05:00,2.978,1
2016-02-25 02:10:26+05:00,9.964,1
2016-02-25 02:10:28+05:00,2.978,1
2016-02-25 02:10:34+05:00,2.98,1
2016-02-25 02:10:38+05:00,2.98,1
2016-02-25 02:11:04+05:00,2.98,1
2016-02-25 02:11:10+05:00,9.96,1
2016-02-25 02:11:12+05:00,6.25,1
2016-02-25 02:11:15+05:00,2.982,1
2016-02-25 02:11:21+05:00,2.98,1
2016-02-25 02:11:25+05:00,9.948,1
2016-02-25 02:11:27+05:00,6.25,1
2016-02-25 02:11:29+05:00,1.124,1
2016-02-25 02:11:31+05:00,9.956,1
2016-02-25 02:11:33+05:00,1.124,1
2016-02-25 02:11:37+05:00,2.98,1
2016-02-25 02:11:39+05:00,2.978,1
2016-02-25 02:12:09+05:00,9.96,1
2016-02-25 02:12:15+05:00,6.5,1
2016-02-25 02:12:19+05:00,2.98,1
2016-02-25 02:12:21+05:00,2.98,1
2016-02-25 02:12:23+05:00,5.476,1
2016-02-25 02:12:25+05:00,2.98,1
2016-02-25 02:12:27+05:00,9.956,1
2016-02-25 02:12:29+05:00,2.98,1
2016-02-25 02:12:31+05:00,5.476,1
2016-02-25 02:12:35+05:00,9.964,1
2016-02-25 02:13:03+05:00,6.28,1
2016-02-25 02:13:05+05:00,2.978,1
2016-02-25 02:13:07+05:00,9.968,1
2016-02-25 02:13:09+05:00,2.978,1
2016-02-25 02:13:11+05:00,6.28,1
2016-02-25 02:13:21+05:00,2.982,1
2016-02-25 02:13:23+05:00,2.98,1
2016-02-25 02:13:27+05:00,6.25,1
2016-02-25 02:13:35+05:00,6.28,1
2016-02-25 02:13:37+05:00,9.964,1
2016-02-25 02:14:04+05:00,2.98,1
2016-02-25 02:14:08+05:00,9.964,1
2016-02-25 02:14:10+05:00,2.978,1
2016-02-25 02:14:12+05:00,9.96,1
2016-02-25 02:14:16+05:00,2.98,1
2016-02-25 02:14:20+05:00,2.98,1
2016-02-25 02:14:24+05:00,0.738,1
2016-02-25 02:14:26+05:00,9.964,1
2016-02-25 02:14:32+05:00,6.28,1
2016-02-25 02:14:34+05:00,5.476,1
2016-02-25 02:14:36+05:00,2.978,1
2016-02-25 02:15:04+05:00,0.738,1
2016-02-25 02:15:06+05:00,2.978,1
2016-02-25 02:15:08+05:00,5.476,1
2016-02-25 02:15:12+05:00,9.96,1
2016-02-25 02:15:14+05:00,5.476,1
2016-02-25 02:15:16+05:00,2.978,1
2016-02-25 02:15:18+05:00,0.738,1
2016-02-25 02:15:20+05:00,2.982,1
2016-02-25 02:15:26+05:00,0.612,1
2016-02-25 02:15:28+05:00,6.28,1
2016-02-25 02:15:34+05:00,2.978,1
2016-02-25 02:15:36+05:00,2.98,1
2016-02-25 02:15:38+05:00,6.25,1
2016-02-25 02:16:08+05:00,9.956,1
2016-02-25 02:16:12+05:00,2.976,1
2016-02-25 02:16:14+05:00,9.96,1
2016-02-25 02:16:18+05:00,0.738,1
2016-02-25 02:16:20+05:00,9.952,1
2016-02-25 02:16:24+05:00,9.956,1
2016-02-25 02:16:26+05:00,0.738,1
2016-02-25 02:16:28+05:00,9.964,1
2016-02-25 02:16:31+05:00,2.978,1
2016-02-25 02:16:33+05:00,2.98,1
2016-02-25 02:16:37+05:00,2.98,1
2016-02-25 02:16:39+05:00,5.226,1
2016-02-25 02:17:07+05:00,2.978,1
2016-02-25 02:17:11+05:00,6.25,1
2016-02-25 02:17:15+05:00,2.978,1
2016-02-25 02:17:17+05:00,2.982,1
2016-02-25 02:17:19+05:00,4.356,1
2016-02-25 02:17:21+05:00,2.98,1
2016-02-25 02:17:29+05:00,6.25,1
2016-02-25 02:17:31+05:00,2.978,1
2016-02-25 02:17:33+05:00,2.98,1
2016-02-25 02:17:35+05:00,4.274,1
2016-02-25 02:17:37+05:00,9.956,1
2016-02-25 02:17:39+05:00,9.956,1
2016-02-25 02:18:05+05:00,2.98,1
2016-02-25 02:18:07+05:00,2.982,1
2016-02-25 02:18:11+05:00,9.96,1
2016-02-25 02:18:13+05:00,5.226,1
2016-02-25 02:18:15+05:00,0.738,1
2016-02-25 02:18:17+05:00,2.98,1
2016-02-25 02:18:19+05:00,2.98,1
2016-02-25 02:18:27+05:00,2.976,1
2016-02-25 02:18:33+05:00,2.98,1
2016-02-25 02:18:37+05:00,9.96,1
2016-02-25 02:19:03+05:00,0.738,1
2016-02-25 02:19:05+05:00,5.476,1
2016-02-25 02:19:08+05:00,9.956,1
2016-02-25 02:19:12+05:00,2.974,1
2016-02-25 02:19:16+05:00,9.948,1
2016-02-25 02:19:20+05:00,9.956,1
2016-02-25 02:19:22+05:00,4.274,1
2016-02-25 02:19:26+05:00,0.738,1
2016-02-25 02:19:28+05:00,9.952,1
2016-02-25 02:19:30+05:00,0.738,1
2016-02-25 02:19:34+05:00,9.956,1
2016-02-25 02:19:38+05:00,2.978,1
2016-02-25 02:20:06+05:00,6.28,1
2016-02-25 02:20:10+05:00,2.976,1
2016-02-25 02:20:12+05:00,0.612,1
2016-02-25 02:20:14+05:00,9.96,1
2016-02-25 02:20:16+05:00,2.978,1
2016-02-25 02:20:18+05:00,2.974,1
2016-02-25 02:20:20+05:00,2.974,1
2016-02-25 02:20:26+05:00,9.96,1
2016-02-25 02:20:28+05:00,0.738,1
2016-02-25 02:20:38+05:00,9.96,1
2016-02-25 02:21:04+05:00,2.98,1
2016-02-25 02:21:10+05:00,6.28,1
2016-02-25 02:21:12+05:00,2.978,1
2016-02-25 02:21:14+05:00,2.982,1
2016-02-25 02:21:16+05:00,9.964,1
2016-02-25 02:21:22+05:00,2.98,1
2016-02-25 02:21:24+05:00,9.96,1
2016-02-25 02:21:28+05:00,2.98,1
2016-02-25 02:21:30+05:00,9.956,1
2016-02-25 02:21:38+05:00,9.96,1
2016-02-25 02:22:05+05:00,9.964,1
2016-02-25 02:22:09+05:00,2.98,1
2016-02-25 02:22:11+05:00,9.956,1
2016-02-25 02:22:17+05:00,9.964,1
2016-02-25 02:22:23+05:00,5.226,1
2016-02-25 02:22:25+05:00,2.98,1
2016-02-25 02:22:27+05:00,9.96,1
2016-02-25 02:22:29+05:00,9.956,1
2016-02-25 02:22:31+05:00,5.476,1
2016-02-25 02:22:35+05:00,2.978,1
2016-02-25 02:23:05+05:00,5.476,1
2016-02-25 02:23:09+05:00,2.978,1
2016-02-25 02:23:11+05:00,5.476,1
2016-02-25 02:23:13+05:00,6.25,1
2016-02-25 02:23:19+05:00,2.982,1
2016-02-25 02:23:21+05:00,9.96,1
2016-02-25 02:23:23+05:00,9.964,1
2016-02-25 02:23:27+05:00,1.124,1
2016-02-25 02:23:37+05:00,2.98,1
2016-02-25 02:23:39+05:00,9.96,1
2016-02-25 02:27:07+05:00,0.738,1
2016-02-25 02:27:11+05:00,0.738,1
2016-02-25 02:27:13+05:00,9.956,1
2016-02-25 02:27:17+05:00,5.476,1
2016-02-25 02:27:19+05:00,2.982,1
2016-02-25 02:27:21+05:00,9.956,1
2016-02-25 02:27:23+05:00,6.25,1
2016-02-25 02:27:25+05:00,9.96,1
2016-02-25 02:27:27+05:00,6.25,1
2016-02-25 02:27:29+05:00,2.98,1
2016-02-25 02:27:33+05:00,5.226,1
2016-02-25 02:24:03+05:00,6.25,1
2016-02-25 02:24:05+05:00,6.25,1
2016-02-25 02:24:07+05:00,6.25,1
2016-02-25 02:24:09+05:00,2.98,1
2016-02-25 02:24:15+05:00,2.978,1
2016-02-25 02:24:19+05:00,2.982,1
2016-02-25 02:24:21+05:00,9.952,1
2016-02-25 02:24:25+05:00,9.96,1
2016-02-25 02:24:28+05:00,2.978,1
2016-02-25 02:24:30+05:00,2.978,1
2016-02-25 02:24:34+05:00,2.982,1
2016-02-25 02:24:36+05:00,9.96,1
2016-02-25 02:28:07+05:00,9.956,1
2016-02-25 02:28:11+05:00,4.274,1
2016-02-25 02:28:13+05:00,6.28,1
2016-02-25 02:28:15+05:00,2.98,1
2016-02-25 02:28:19+05:00,9.956,1
2016-02-25 02:28:23+05:00,9.956,1
2016-02-25 02:28:31+05:00,9.968,1
2016-02-25 02:28:33+05:00,9.964,1
2016-02-25 02:26:04+05:00,9.956,1
2016-02-25 02:26:06+05:00,9.956,1
2016-02-25 02:26:12+05:00,9.956,1
2016-02-25 02:26:14+05:00,9.96,1
2016-02-25 02:26:16+05:00,5.226,1
2016-02-25 02:26:20+05:00,5.476,1
2016-02-25 02:26:26+05:00,9.956,1
2016-02-25 02:26:36+05:00,9.96,1
2016-02-25 02:25:04+05:00,2.978,1
2016-02-25 02:25:14+05:00,2.976,1
2016-02-25 02:25:18+05:00,2.98,1
2016-02-25 02:25:22+05:00,9.96,1
2016-02-25 02:25:26+05:00,5.476,1
2016-02-25 02:25:28+05:00,5.226,1
2016-02-25 02:25:32+05:00,5.226,1
2016-02-25 02:25:34+05:00,9.956,1
2016-02-25 02:25:36+05:00,9.956,1
2016-02-25 02:25:38+05:00,9.96,1
2016-02-25 02:29:03+05:00,5.226,1
2016-02-25 02:29:05+05:00,5.226,1
2016-02-25 02:29:09+05:00,9.972,1
2016-02-25 02:29:11+05:00,9.956,1
2016-02-25 02:29:13+05:00,2.98,1
2016-02-25 02:29:15+05:00,2.982,1
2016-02-25 02:29:19+05:00,2.978,1
2016-02-25 02:29:21+05:00,9.956,1
2016-02-25 02:29:23+05:00,9.952,1
2016-02-25 02:29:25+05:00,5.226,1
2016-02-25 02:29:29+05:00,2.978,1
2016-02-25 02:29:31+05:00,2.98,1
2016-02-25 02:29:35+05:00,9.964,1
2016-02-25 02:30:06+05:00,2.98,1
2016-02-25 02:30:12+05:00,9.956,1
2016-02-25 02:30:14+05:00,2.976,1
2016-02-25 02:30:16+05:00,2.98,1
2016-02-25 02:30:20+05:00,9.96,1
2016-02-25 02:30:24+05:00,2.982,1
2016-02-25 02:30:26+05:00,9.96,1
2016-02-25 02:30:30+05:00,1.25,1
2016-02-25 02:30:32+05:00,2.978,1
2016-02-25 02:30:34+05:00,6.28,1
2016-02-25 02:31:04+05:00,5.226,1
2016-02-25 02:31:06+05:00,5.226,1
2016-02-25 02:31:08+05:00,9.968,1
2016-02-25 02:31:14+05:00,0.738,1
2016-02-25 02:31:18+05:00,4.274,1
2016-02-25 02:31:20+05:00,2.98,1
2016-02-25 02:31:22+05:00,4.274,1
2016-02-25 02:31:26+05:00,2.98,1
2016-02-25 02:31:30+05:00,9.956,1
2016-02-25 02:31:32+05:00,9.96,1
2016-02-25 02:31:36+05:00,0.738,1
2016-02-25 02:31:38+05:00,0.738,1
2016-02-25 02:32:04+05:00,9.956,1
2016-02-25 02:32:06+05:00,9.96,1
2016-02-25 02:32:08+05:00,2.976,1
2016-02-25 02:32:10+05:00,1.124,1
2016-02-25 02:32:16+05:00,2.982,1
2016-02-25 02:32:23+05:00,9.96,1
2016-02-25 02:32:25+05:00,9.96,1
2016-02-25 02:32:31+05:00,2.982,1
2016-02-25 02:32:33+05:00,9.956,1
2016-02-25 02:32:35+05:00,2.978,1
2016-02-25 02:32:37+05:00,2.98,1
2016-02-25 02:32:39+05:00,5.476,1
2016-02-25 02:33:05+05:00,2.978,1
2016-02-25 02:33:07+05:00,4.274,1
2016-02-25 02:33:09+05:00,9.96,1
2016-02-25 02:33:11+05:00,2.978,1
2016-02-25 02:33:17+05:00,9.96,1
2016-02-25 02:33:21+05:00,2.978,1
2016-02-25 02:33:25+05:00,2.978,1
2016-02-25 02:33:27+05:00,9.956,1
2016-02-25 02:33:29+05:00,9.956,1
2016-02-25 02:33:35+05:00,5.226,1
2016-02-25 02:33:37+05:00,4.274,1
2016-02-25 02:34:05+05:00,2.978,1
2016-02-25 02:34:07+05:00,6.28,1
2016-02-25 02:34:09+05:00,9.956,1
2016-02-25 02:34:11+05:00,2.976,1
2016-02-25 02:34:13+05:00,9.948,1
2016-02-25 02:34:15+05:00,4.274,1
2016-02-25 02:34:17+05:00,2.978,1
2016-02-25 02:34:19+05:00,2.978,1
2016-02-25 02:34:21+05:00,5.226,1
2016-02-25 02:34:23+05:00,6.28,1
2016-02-25 02:34:25+05:00,9.952,1
2016-02-25 02:34:27+05:00,0.738,1
2016-02-25 02:34:33+05:00,2.978,1
2016-02-25 02:34:35+05:00,5.476,1
2016-02-25 02:34:37+05:00,5.476,1
2016-02-25 02:35:04+05:00,1.124,1
2016-02-25 02:35:08+05:00,9.956,1
2016-02-25 02:35:10+05:00,2.976,1
2016-02-25 02:35:14+05:00,2.976,1
2016-02-25 02:35:16+05:00,9.956,1
2016-02-25 02:35:18+05:00,9.956,1
2016-02-25 02:35:20+05:00,2.976,1
2016-02-25 02:35:22+05:00,2.978,1
2016-02-25 02:35:26+05:00,1.124,1
2016-02-25 02:35:28+05:00,2.978,1
2016-02-25 02:35:34+05:00,5.476,1
2016-02-25 02:35:36+05:00,2.98,1
2016-02-25 02:35:38+05:00,9.956,1
2016-02-25 02:36:04+05:00,5.226,1
2016-02-25 02:36:08+05:00,9.948,1
2016-02-25 02:36:10+05:00,2.976,1
2016-02-25 02:36:12+05:00,9.96,1
2016-02-25 02:36:16+05:00,9.964,1
2016-02-25 02:36:20+05:00,9.956,1
2016-02-25 02:36:24+05:00,2.978,1
2016-02-25 02:36:28+05:00,9.96,1
2016-02-25 02:36:30+05:00,5.226,1
2016-02-25 02:36:32+05:00,9.952,1
2016-02-25 02:36:34+05:00,4.274,1
2016-02-25 02:37:04+05:00,9.96,1
2016-02-25 02:37:08+05:00,2.98,1
2016-02-25 02:37:10+05:00,9.96,1
2016-02-25 02:37:16+05:00,2.978,1
2016-02-25 02:37:18+05:00,2.978,1
2016-02-25 02:37:24+05:00,6.28,1
2016-02-25 02:37:26+05:00,2.98,1
2016-02-25 02:37:30+05:00,9.964,1
2016-02-25 02:37:34+05:00,9.952,1
2016-02-25 02:37:36+05:00,9.956,1
2016-02-25 02:37:38+05:00,5.226,1
2016-02-25 02:38:05+05:00,4.274,1
2016-02-25 02:38:11+05:00,9.96,1
2016-02-25 02:38:13+05:00,5.226,1
2016-02-25 02:38:15+05:00,2.976,1
2016-02-25 02:38:17+05:00,9.964,1
2016-02-25 02:38:19+05:00,2.976,1
2016-02-25 02:38:21+05:00,6.28,1
2016-02-25 02:38:25+05:00,2.98,1
2016-02-25 02:38:27+05:00,9.96,1
2016-02-25 02:38:31+05:00,9.956,1
2016-02-25 02:38:37+05:00,9.96,1
2016-02-25 02:39:07+05:00,2.978,1
2016-02-25 02:39:15+05:00,2.98,1
2016-02-25 02:39:19+05:00,2.978,1
2016-02-25 02:39:23+05:00,6.28,1
2016-02-25 02:39:29+05:00,2.978,1
2016-02-25 02:39:31+05:00,6.28,1
2016-02-25 02:39:33+05:00,9.956,1
2016-02-25 02:40:03+05:00,9.956,1
2016-02-25 02:40:05+05:00,2.978,1
2016-02-25 02:40:07+05:00,0.612,1
2016-02-25 02:40:09+05:00,2.976,1
2016-02-25 02:40:11+05:00,0.612,1
2016-02-25 02:40:13+05:00,9.956,1
2016-02-25 02:40:17+05:00,2.98,1
2016-02-25 02:40:21+05:00,6.28,1
2016-02-25 02:40:24+05:00,2.98,1
2016-02-25 02:40:26+05:00,2.98,1
2016-02-25 02:40:28+05:00,4.274,1
2016-02-25 02:40:30+05:00,2.978,1
2016-02-25 02:40:32+05:00,6.28,1
2016-02-25 02:40:34+05:00,2.978,1
2016-02-25 02:40:36+05:00,2.978,1
2016-02-25 02:40:38+05:00,5.476,1
2016-02-25 02:41:04+05:00,4.274,1
2016-02-25 02:41:10+05:00,9.956,1
2016-02-25 02:41:14+05:00,9.956,1
2016-02-25 02:41:16+05:00,9.956,1
2016-02-25 02:41:20+05:00,5.226,1
2016-02-25 02:41:22+05:00,9.956,1
2016-02-25 02:41:26+05:00,5.226,1
2016-02-25 02:41:28+05:00,9.96,1
2016-02-25 02:41:30+05:00,2.978,1
2016-02-25 02:41:32+05:00,2.976,1
2016-02-25 02:41:36+05:00,9.956,1
2016-02-25 02:41:38+05:00,2.98,1
2016-02-25 02:42:06+05:00,9.956,1
2016-02-25 02:42:08+05:00,5.476,1
2016-02-25 02:42:10+05:00,9.956,1
2016-02-25 02:42:14+05:00,2.98,1
2016-02-25 02:42:16+05:00,2.976,1
2016-02-25 02:42:18+05:00,2.98,1
2016-02-25 02:42:20+05:00,2.98,1
2016-02-25 02:42:24+05:00,2.978,1
2016-02-25 02:42:30+05:00,2.98,1
2016-02-25 02:42:32+05:00,2.978,1
2016-02-25 02:42:36+05:00,4.274,1
2016-02-25 02:43:11+05:00,9.96,1
2016-02-25 02:43:13+05:00,5.226,1
2016-02-25 02:43:15+05:00,5.226,1
2016-02-25 02:43:17+05:00,6.25,1
2016-02-25 02:43:21+05:00,2.978,1
2016-02-25 02:43:23+05:00,2.98,1
2016-02-25 02:43:25+05:00,9.956,1
2016-02-25 02:43:29+05:00,4.714,1
2016-02-25 02:43:31+05:00,2.978,1
2016-02-25 02:43:33+05:00,9.952,1
2016-02-25 02:43:35+05:00,9.952,1
2016-02-25 02:43:39+05:00,2.974,1
2016-02-25 02:44:07+05:00,5.476,1
2016-02-25 02:44:09+05:00,2.978,1
2016-02-25 02:44:11+05:00,2.978,1
2016-02-25 02:44:15+05:00,2.978,1
2016-02-25 02:44:17+05:00,2.976,1
2016-02-25 02:44:19+05:00,9.96,1
2016-02-25 02:44:21+05:00,2.98,1
2016-02-25 02:44:23+05:00,5.226,1
2016-02-25 02:44:31+05:00,2.978,1
2016-02-25 02:44:33+05:00,9.96,1
2016-02-25 02:44:35+05:00,9.956,1
2016-02-25 02:44:37+05:00,5.476,1
2016-02-25 02:45:07+05:00,9.96,1
2016-02-25 02:45:17+05:00,2.98,1
2016-02-25 02:45:27+05:00,4.274,1
2016-02-25 02:45:29+05:00,4.274,1
2016-02-25 02:45:40+05:00,9.956,1
2016-02-25 02:46:08+05:00,2.978,1
2016-02-25 02:46:10+05:00,9.952,1
2016-02-25 02:46:14+05:00,2.98,1
2016-02-25 02:46:16+05:00,5.226,1
2016-02-25 02:46:18+05:00,4.274,1
2016-02-25 02:46:20+05:00,9.96,1
2016-02-25 02:46:24+05:00,2.978,1
2016-02-25 02:46:26+05:00,2.98,1
2016-02-25 02:46:28+05:00,2.978,1
2016-02-25 02:46:30+05:00,9.956,1
2016-02-25 02:46:32+05:00,9.956,1
2016-02-25 02:46:38+05:00,0.612,1
2016-02-25 02:47:06+05:00,2.976,1
2016-02-25 02:47:08+05:00,9.956,1
2016-02-25 02:47:10+05:00,9.956,1
2016-02-25 02:47:12+05:00,9.952,1
2016-02-25 02:47:14+05:00,5.226,1
2016-02-25 02:47:16+05:00,5.226,1
2016-02-25 02:47:18+05:00,5.226,1
2016-02-25 02:47:20+05:00,4.274,1
2016-02-25 02:47:24+05:00,2.976,1
2016-02-25 02:47:26+05:00,6.28,1
2016-02-25 02:47:28+05:00,9.956,1
2016-02-25 02:47:30+05:00,2.978,1
2016-02-25 02:48:04+05:00,2.982,1
2016-02-25 02:48:06+05:00,4.274,1
2016-02-25 02:48:12+05:00,2.98,1
2016-02-25 02:48:17+05:00,2.976,1
2016-02-25 02:48:19+05:00,0.738,1
2016-02-25 02:48:21+05:00,9.956,1
2016-02-25 02:48:27+05:00,2.98,1
2016-02-25 02:48:35+05:00,6.28,1
2016-02-25 02:49:05+05:00,9.956,1
2016-02-25 02:49:07+05:00,9.956,1
2016-02-25 02:49:09+05:00,5.476,1
2016-02-25 02:49:11+05:00,9.952,1
2016-02-25 02:49:15+05:00,2.98,1
2016-02-25 02:49:19+05:00,9.96,1
2016-02-25 02:49:21+05:00,2.98,1
2016-02-25 02:49:25+05:00,5.226,1
2016-02-25 02:49:31+05:00,5.226,1
2016-02-25 02:49:37+05:00,6.28,1
2016-02-25 02:50:05+05:00,2.978,1
2016-02-25 02:50:13+05:00,9.956,1
2016-02-25 02:50:17+05:00,2.978,1
2016-02-25 02:50:21+05:00,2.978,1
2016-02-25 02:50:23+05:00,2.98,1
2016-02-25 02:50:25+05:00,9.96,1
2016-02-25 02:50:27+05:00,9.96,1
2016-02-25 02:50:29+05:00,4.274,1
2016-02-25 02:50:31+05:00,2.978,1
2016-02-25 02:50:37+05:00,2.976,1
2016-02-25 02:50:39+05:00,2.978,1
2016-02-25 02:51:06+05:00,2.984,1
2016-02-25 02:51:10+05:00,9.96,1
2016-02-25 02:51:12+05:00,2.984,1
2016-02-25 02:51:14+05:00,2.98,1
2016-02-25 02:51:16+05:00,6.25,1
2016-02-25 02:51:20+05:00,0.738,1
2016-02-25 02:51:24+05:00,2.98,1
2016-02-25 02:51:28+05:00,1.124,1
2016-02-25 02:51:36+05:00,2.978,1
2016-02-25 02:51:38+05:00,2.98,1
2016-02-25 02:52:06+05:00,9.96,1
2016-02-25 02:52:08+05:00,2.982,1
2016-02-25 02:52:12+05:00,2.978,1
2016-02-25 02:52:14+05:00,2.978,1
2016-02-25 02:52:18+05:00,2.978,1
2016-02-25 02:52:22+05:00,4.274,1
2016-02-25 02:52:24+05:00,2.978,1
2016-02-25 02:52:26+05:00,2.98,1
2016-02-25 02:52:30+05:00,6.28,1
2016-02-25 02:52:32+05:00,2.982,1
2016-02-25 02:52:36+05:00,0.738,1
2016-02-25 02:53:04+05:00,9.956,1
2016-02-25 02:53:06+05:00,9.956,1
2016-02-25 02:53:10+05:00,1.124,1
2016-02-25 02:53:12+05:00,2.976,1
2016-02-25 02:53:14+05:00,9.956,1
2016-02-25 02:53:16+05:00,2.98,1
2016-02-25 02:53:18+05:00,9.964,1
2016-02-25 02:53:20+05:00,9.96,1
2016-02-25 02:53:22+05:00,2.98,1
2016-02-25 02:53:24+05:00,2.98,1
2016-02-25 02:53:26+05:00,9.952,1
2016-02-25 02:53:28+05:00,2.978,1
2016-02-25 02:53:30+05:00,6.28,1
2016-02-25 02:53:32+05:00,9.956,1
2016-02-25 02:53:35+05:00,5.226,1
2016-02-25 02:53:39+05:00,9.952,1
2016-02-25 02:54:05+05:00,2.98,1
2016-02-25 02:54:09+05:00,9.956,1
2016-02-25 02:54:11+05:00,2.98,1
2016-02-25 02:54:13+05:00,0.738,1
2016-02-25 02:54:15+05:00,2.98,1
2016-02-25 02:54:19+05:00,1.124,1
2016-02-25 02:54:21+05:00,0.738,1
2016-02-25 02:54:23+05:00,9.956,1
2016-02-25 02:54:25+05:00,0.612,1
2016-02-25 02:54:29+05:00,2.978,1
2016-02-25 02:54:31+05:00,2.976,1
2016-02-25 02:54:33+05:00,9.956,1
2016-02-25 02:54:39+05:00,2.978,1
2016-02-25 02:55:05+05:00,2.978,1
2016-02-25 02:55:09+05:00,2.978,1
2016-02-25 02:55:11+05:00,2.976,1
2016-02-25 02:55:13+05:00,6.28,1
2016-02-25 02:55:15+05:00,2.978,1
2016-02-25 02:55:17+05:00,2.982,1
2016-02-25 02:55:23+05:00,2.978,1
2016-02-25 02:55:25+05:00,9.96,1
2016-02-25 02:55:27+05:00,2.976,1
2016-02-25 02:55:29+05:00,2.98,1
